Country,PatentNumber,Date,Abstract
US,10550010,2020-02-04,"A method of fabricating an oleophilic foam includes providing a foam comprising a base material. The base material is coated with an inorganic material using at least one of an atomic layer deposition (ALD), a molecular layer deposition (MLD) or sequential infiltration synthesis (SIS) process. The SIS process includes at least one cycle of exposing the foam to a first metal precursor for a first predetermined time and a first partial pressure. The first metal precursor infiltrates at least a portion of the base material and binds with the base material. The foam is exposed to a second co-reactant precursor for a second predetermined time and a second partial pressure. The second co-reactant precursor reacts with the first metal precursor, thereby forming the inorganic material on the base material. The inorganic material infiltrating at least the portion of the base material. The inorganic material is functionalized with an oleophilic material."
US,10543517,2020-01-28,"A particle for treatment and repair of soil contamination is mainly composed of potassium ferrate and an inorganic cementitious material. The inorganic cementitious material is a powdery air-hardening or hydraulicity inorganic cementitious material. The potassium ferrate and the inorganic cementitious material are mixed according to the mass fraction of 1:5-50. After mixing is carried out, the particle with the particle diameter ranging from 2 mm to 5 mm is formed by means of vibration of a vibration screen, the particle is wrapped by a water-soluble film, and the water-soluble film is heated to be shrunk and then is closely attached to the outer surface of the particle. Also disclosed is a method for repairing soil by using the particle. When the particle is mixed with an ozone water solution is adopted."
US,8809843,2014-08-19,"A photoelectrode, methods of making and using, including systems for water-splitting are provided. The photoelectrode can be a semiconductive material having a photocatalyst such as nickel or nickel-molybdenum coated on the material."
US,10577511,2020-03-03,"Hydrophobic materials, processes for their production, and uses thereof are described. The materials can be made with silica or polytetrafluoroethylene particles embedded into a liquid polymer. The hydrophobic materials are stretchable"
US,9488393,2016-11-08,"An adsorption cell suitable for a thermal wave operated adsorption compressor comprising an elongated solid adsorption material extending along an axis, the elongated solid adsorption material and an elongated heat transfer fluid (HTF) channel in direct heat transferring contact with the outside surface of the solid adsorption material. The adsorption material is formed by a stack of units, i.e. pills of adsorption material. Each pill is accommodated in an associated cup from a heat conductive material. The surface conformity and roughness of the bottom of pill of the unit and of top of the pill of the adjacent unit on the one hand and of the cup bottom wall on the other hand are such that any gap between the abutting bottom and cup bottom wall and the abutting top and cup bottom wall is less than 30 micron, preferably less than 10 micron"
US,7699896,2010-04-20,"Pretreatment of a fabric using a material that binds to the fabric and changes some characteristic of the fabric. In an embodiment, the characteristic that is changed can be at least one of stain and flash for wrinkle resistance. The material can be Permafresh material. The material can bind to the fabric, and intends to be maintained within the fabric for the life of the fabric. After pretreatment, the pretreated material is processed by a laser which intends to change the look of the material without undesirably damaging the material. The treatment may make the treatment by lasers more consistent and allow the lazed graphic to maintain its quality after repeated washings and wearing."
US,5979477,1999-11-09,"A burst disk assembly relies on a brittle material as the burst disk. Conventional manufacturing tolerances are suitable with the mounting assembly. Flatness and collinearly are achieved by an alignment adapter interfacing between an anvil and the burst disk, on the low-pressure side thereof. A seal, typically thinner than the alignment adapter, is held against the high-pressure side face of the burst disk by a pilot or loader face. All materials are ultra-pure, high-temperature tolerant, and non-reactive. Thin films over metal are not used. Reliable, repeatable, predicable burst pressures have been achieved without resort to highly specialized manufacturing processes. Ceramics and crystalline materials may serve as a burst disk, and quartz has been shown effective. Various grades of fluorocarbon materials have been found to provide suitable coatings, fixtures, and seals. Expanded polytetrafluoroethylene forms a suitable seal. Slightly expanded PTFE such as that sold under the brand-name ""Gylon™"" has provided suitable alignment adapters."
US,8980431,2015-03-17,"A primer coating composition is provided for an optical article capable of forming a coating layer having excellent impact resistance, abrasion resistance, adhesion and high refractive index to an optical base material, having high refractive index, specifically a plastic lens without occurrence of poor appearance such as ununiformity, cloudiness, etc. and regardless of the materials of the plastic lens. A primer composition for an optical article may comprises urethane resin having a polycarbonate-derived skeleton, polyester resin, inorganic oxide fine particles and water, and water-soluble organic solvent, if necessary."
US,8919989,2014-12-30,"A piezoelectric generator utilizes to accept a force for generating electric energy and comprises a flexible material and a piezoelectric element set. The piezoelectric element is positioned in the flexible material. The piezoelectric element set is formed by the plurality of piezoelectric elements connected in series, each piezoelectric element comprises a piezoelectric material and a metal sheet. The piezoelectric material has piezoelectricity. When the piezoelectric material suffers a stress, the piezoelectric material will generate a voltage by the deformation. The flexible material has a first elasticity coefficient. The piezoelectric element set has a second elasticity coefficient. The second elasticity coefficient is larger than the first elasticity coefficient. Therefore, the flexible material protects and fixes the piezoelectric element set, the deformation of the piezoelectric element set will not be limited by the flexible material and the voltage generated by the piezoelectric element set will further not be affected thereby."
US,8567660,2013-10-29,"The present disclosure, in one embodiment, relates to a packaging assembly for holding liquids, viscous material, or particulate material. The packaging assembly includes a carton having side and bottom walls and an open top. A self-supporting plastic liner fits inside of the carton, and is for containing liquids, viscous material, or particulate material. The liner has a side wall, a closed bottom end, and an open top end having an outwardly-projecting rim. The rim has a radially-extending flange portion, and a dependent skirt portion. When the self-supporting plastic liner is inside of the carton, the dependent skirt portion of the rim hangs over the side walls of the carton. A lidding material is removeably affixed to the rim of the plastic liner. A carton lid closes off the open top of the carton"
US,6406636,2002-06-18,"Wafer-to-wafer bonding using, e.g., solder metal bonding, glass bonding or polymer (adhesive) bonding is improved by profiling one or both of the wafer surfaces being bonded to define microstructures therein. Profiling means providing other than the conventional planar bonding surface to define cavities therein. The bonding material fills the cavities in the microstructures. For instance, a system of ridges and trenches (e.g. in cross-section vertical, slanted, key-holed shaped, or diamond-shaped) are microstructures that increase the surface area of the wafers to which the bonding material can adhere. Use of the key-hole shaped or diamond-shaped profile having a negative slope at the trench interior substantially increases the bonding force. Where electrical leads feed through a bond, the seal to the bond at that point is improved by either using lengthened feedthroughs which extend the length of a substantial portion of the bond or by use of doped (diffused) conductive wafer regions rather than metallized feedthroughs. In some cases the bonded surfaces include spacers which define a precisely defined distance between the two wafers, thus providing an exactly specified thickness of the bonding material. In some cases the edges of the bonded assembly are sealed by a sealant which extends through narrow capillary spaces between the two bonded wafers, thus hermetically sealing together the two wafers."
US,9918451,2018-03-20,"Livestock feeders can include a one-piece or multi-piece designs. A livestock feeder can include a pan, a hood, and a base. The livestock feeder is suitable for providing feedstuffs such as nutritional supplements to a livestock animal on a free-choice basis. The livestock feeder can be durable, portable, non-corrosive and is designed to minimize spillage of feedstuffs and resist tipping over. The livestock feeder can be constructed from a molded polyethylene material."
US,9380761,2016-07-05,"Livestock feeders are provided. A livestock feeder can include a one-piece or multi-piece design. A livestock feeder can include a pan, a hood, and a base. The livestock feeder is suitable for providing feedstuffs such as nutritional supplements to a livestock animal on a free-choice basis. The livestock feeder can be durable, portable, non-corrosive and is designed to minimize spillage of feedstuffs and resist tipping over. The livestock feeder can be constructed from a molded polyethylene material"
US,9428635,2016-08-30,"A method of coating hydroxylated surfaces by gas phase grafting is described. Especially acyl groups, silyl groups and/or alkyl groups are located on the surface of materials by gas phase grafting. The grafting method is a dry process. The material to coat can be organic or inorganic materials. The produced surface coated material are strong and durable and material normally not water-proof can be water-proof due to the surface treating. Examples of items produced from surface treated material may be water-proof cardboard boxes, other containers, furniture, interior for cars and boats. Items produced from organic materials such as from plant parts are biodegradable."
US,7255881,2007-08-14,"Metal-containing materials, as well as their preparation and use are disclosed. The metal-containing material can be, for example, an antimicrobial material, an anti-biofilm material, an antibacterial material, an anti-inflammatory material, an anti-fungal material, an anti-viral material, an anti-cancer material, a pro-apoptosis material, anti-proliferative, MMP modulating material, an atomically disordered, crystalline material, and/or a nanocrystalline material. In certain embodiments, the metal-containing material is an atomically disordered, nanocrystalline silver-containing material."
US,10111501,2018-10-30,"A bi-stable spring band device that is covered substantially along its entire length with Velcro® or similar fastening material, where one side of the device is covered substantially along its length with Velcro® “hook” material and the opposing side of the device is covered substantially along its length with corresponding Velcro® “loop” material. When the device is curled into a rolled-up configuration by application of the bi-stable band, its opposing Velcro® “hook” and “loop” surfaces can fasten together to form a secure strap that is strong enough to hold weighted articles in the air or to securely connect one article to another."
US,8905742,2014-12-09,"A three-dimensional printer to fabricate three dimensional objects using a rotary build surface platen. This architecture achieves high space efficiency, and rigidity for precision. The apparatus size can be very small relative to the objects it can build. The 3D printer can also actively shape the side profile of a layer for greater fidelity with the ideal input geometry. The profile can be shaped through subtraction of material, or by constraining the material while it is deposited."
US,7335076,2008-02-26,"Disclosed herein is a training fin for assisting a wide variety of swimmers to gain a superior cardiovascular workout with minimal risk of injury. The fin has a proximal end and a distal end. Additionally, the fin has a dorsal section and a plantar section and defines an opening for insertion of a user's foot adjacent the proximal end. The dorsal section has proximal and distal ends aligned with the proximal and distal ends of the fin. The dorsal section is solid from the proximal to distal ends. The dorsal section has side sections. The plantar section has proximal and distal ends aligned with the proximal and distal ends of the fin and dorsal section. The dorsal and plantar sections are joined, at least, at the proximal and side sections. The dorsal surface includes a fluid separator for increasing hydrodynamic design and function. In an exemplary embodiment, the fin defines a boot, made from pliable material. The pliable material being of varying thicknesses. The boot has a foot pocket and a blade portion. The foot pocket is sized and shaped for removable attachment to the foot. The blade portion is sized and shaped for swim training purposes and for transmitting propulsive forces created by a swimmer's leg to the foot and fin. The blade portion has a defined thickness. And, the foot pocket has a constant thickness and being thinner than the thickness of the blade portion."
US,20200017258,2020-01-16,"A biodegradable, thermally insulated mailer and cooler, and method of making them, are disclosed. The thermally insulated packaging material are made from laminated starch foam and bio-plastic film. The lamination can be performed by heat bonding, without the use of an adhesive bonding agent, to produce biodegradable packaging materials that can pass ASTM and other certifications for home compostability and marine environment safe"
US,102544927,2023-06-16,"A water-soluble membrane comprising a first water-soluble membrane, wherein the first water-soluble membrane degrades in water in less than about 24 hours and dissolves in water in less than about 48 hours as measured by MSTM-205 at 20°C. The present disclosure provides water-soluble membranes comprising a first water-soluble membrane that degrades in water in less than 24 hours and dissolves in water in less than 48 hours as measured by MSTM-205 at 20°C. The first water-soluble membrane can optionally be further characterized as being insoluble in water for at least about 1 hour and insoluble in water for at least about 1 hour as measured by MSTM-205 at 20°C. The present disclosure further provides a water-soluble membrane comprising a first water-soluble membrane characterized in that degradation and/or dissolution of the first water-soluble membrane is adapted to be activated by consumer handling."
